9612457	106δ
9701267	106δ
9702366	106δ
9703278	106δ
9703284	106δ
9703455	106δ
9704249	106δ
9704453	106δ
9705352	106δ
9706472	106δ
9707231	106δ
9707374	106δ
9707474	106δ
9707523	106δ
9708234	106δ
9708300	106δ
9708395	106δ
9708454	106δ
9709215	106δ
9709310	106δ
9709405	106δ
9709430	106δ
9709484	106δ
9710212	106δ
9710249	106δ
9710281	106δ
9710352	106δ
9710489	106δ
9711205	106δ
9711299	106δ
9711493	106δ
9711495	106δ
9712369	106δ
9712386	106δ
9801309	106δ
9801412	106δ
9802448	106δ
9803491	106δ
9804204	106δ
9804298	106δ
9804299	106δ
9804462	106δ
9805232	106δ
9805335	106δ
9806257	106δ
9806389	106δ
9809338	106δ
9809417	106δ
9810430	106δ
9810441	106δ
9810532	106δ
9811208	106δ
9811263	106δ
9811275	106δ
9811372	106δ
9812333	106δ
9812497	106δ
9901239	106δ
9903223	106δ
9904370	106δ
9904374	106δ
9905264	106δ
9905303	106δ
9906267	106δ
9907535	106δ
9908495	106δ
9909244	106δ
9909336	106δ
9909382	106δ
9909470	106δ
9909475	106δ
9909559	106δ
9909565	106δ
9910332	106δ
9911454	106δ
9912294	106δ
1080	159δ
2015	159δ
2100	159δ
2195	159δ
3042	159δ
3098	159δ
4237	159δ
5049	159δ
6153	159δ
6158	159δ
6167	159δ
6341	159δ
7257	159δ
8130	159δ
8260	159δ
8274	159δ
8329	159δ
9011	159δ
9235	159δ
9313	159δ
10030	159δ
10059	159δ
10060	159δ
10160	159δ
10305	159δ
10315	159δ
10345	159δ
11007	159δ
11008	159δ
11060	159δ
11100	159δ
11131	159δ
11257	159δ
11281	159δ
11302	159δ
11398	159δ
12042	159δ
12380	159δ
101085	159δ
101128	159δ
101142	159δ
101221	159δ
102069	159δ
102229	159δ
102262	159δ
102291	159δ
102322	159δ
103004	159δ
103011	159δ
103245	159δ
103283	159δ
104192	159δ
104196	159δ
105088	159δ
105277	159δ
106118	159δ
106126	159δ
106188	159δ
106238	159δ
106307	159δ
107028	159δ
107116	159δ
107178	159δ
108156	159δ
109047	159δ
109060	159δ
109129	159δ
109171	159δ
110025	159δ
110027	159δ
110149	159δ
110256	159δ
110311	159δ
111093	159δ
111396	159δ
111444	159δ
111449	159δ
111453	159δ
111454	159δ
111456	159δ
111473	159δ
112265	159δ
112275	159δ
201025	159δ
201047	159δ
201088	159δ
203028	159δ
203074	159δ
203096	159δ
203260	159δ
204156	159δ
204298	159δ
205145	159δ
205194	159δ
206117	159δ
206218	159δ
206246	159δ
206262	159δ
207021	159δ
207216	159δ
207306	159δ
209281	159δ
209369	159δ
211057	159δ
212364	159δ
301156	159δ
301192	159δ
302079	159δ
9209205	159δ
9302309	159δ
9305319	159δ
9401314	159δ
9405210	159δ
9405338	159δ
9407227	159δ
9408318	159δ
9410257	159δ
9501254	159δ
9503381	159δ
9505396	159δ
9511332	159δ
9511425	159δ
9601210	159δ
9604262	159δ
9605428	159δ
9607210	159δ
9608386	159δ
9609234	159δ
9612206	159δ
9701201	159δ
9701236	159δ
9701320	159δ
9703366	159δ
9703453	159δ
9704203	159δ
9706257	159δ
9706347	159δ
9706353	159δ
9706448	159δ
9707252	159δ
9707447	159δ
9707465	159δ
9708275	159δ
9710531	159δ
9710539	159δ
9711291	159δ
9711320	159δ
9711334	159δ
9712415	159δ
9712517	159δ
9712519	159δ
9802316	159δ
9803286	159δ
9804408	159δ
9806212	159δ
9806268	159δ
9806344	159δ
9806353	159δ
9806367	159δ
9807263	159δ
9807268	159δ
9807389	159δ
9808257	159δ
9808483	159δ
9808486	159δ
9809454	159δ
9810380	159δ
9811380	159δ
9811385	159δ
9811462	159δ
9812459	159δ
9901222	159δ
9902236	159δ
9902302	159δ
9903341	159δ
9903397	159δ
9904277	159δ
9904288	159δ
9904400	159δ
9905230	159δ
9905238	159δ
9905533	159δ
9906216	159δ
9906309	159δ
9906436	159δ
9906550	159δ
9907241	159δ
9907392	159δ
9908263	159δ
9908411	159δ
9908473	159δ
9908528	159δ
9909343	159δ
9909488	159δ
9909507	159δ
9910251	159δ
9910262	159δ
9910307	159δ
9910379	159δ
9910552	159δ
9911270	159δ
9911331	159δ
9912248	159δ
9912547	159δ
1063	116δ
1153	116δ
1326	116δ
2281	116δ
3028	116δ
3096	116δ
3202	116δ
3277	116δ
4209	116δ
4261	116δ
5161	116δ
6016	116δ
6018	116δ
6070	116δ
6296	116δ
7199	116δ
7205	116δ
7216	116δ
7296	116δ
9115	116δ
9135	116δ
9138	116δ
9314	116δ
10121	116δ
10337	116δ
10346	116δ
11157	116δ
101112	116δ
101146	116δ
101287	116δ
102267	116δ
103142	116δ
105034	116δ
105329	116δ
106080	116δ
106197	116δ
107016	116δ
109187	116δ
110039	116δ
110057	116δ
110058	116δ
110134	116δ
110191	116δ
110418	116δ
111264	116δ
111361	116δ
111380	116δ
112116	116δ
201043	116δ
202157	116δ
203012	116δ
203015	116δ
204012	116δ
204114	116δ
204248	116δ
206161	116δ
207292	116δ
207369	116δ
209339	116δ
209354	116δ
210114	116δ
210293	116δ
211100	116δ
211289	116δ
211304	116δ
211464	116δ
212060	116δ
212139	116δ
212361	116δ
301089	116δ
301198	116δ
9207251	116δ
9211330	116δ
9304222	116δ
9306227	116δ
9307233	116δ
9307261	116δ
9308247	116δ
9308350	116δ
9308368	116δ
9310208	116δ
9310287	116δ
9310344	116δ
9401215	116δ
9401326	116δ
9404213	116δ
9405238	116δ
9405306	116δ
9406215	116δ
9406332	116δ
9406353	116δ
9410323	116δ
9411301	116δ
9411322	116δ
9412301	116δ
9501405	116δ
9502204	116δ
9502364	116δ
9502409	116δ
9505316	116δ
9506269	116δ
9507407	116δ
9508264	116δ
9509245	116δ
9509340	116δ
9509388	116δ
9509419	116δ
9510245	116δ
9510282	116δ
9510285	116δ
9510357	116δ
9510358	116δ
9510371	116δ
9602382	116δ
9604355	116δ
9604411	116δ
9605243	116δ
9605278	116δ
9607255	116δ
9607374	116δ
9607475	116δ
9607476	116δ
9608244	116δ
9608331	116δ
9608473	116δ
9608487	116δ
9609216	116δ
9609303	116δ
9609339	116δ
9609479	116δ
9610250	116δ
9610411	116δ
9611250	116δ
9611310	116δ
9611375	116δ
9611384	116δ
9612343	116δ
9612418	116δ
9701425	116δ
9703274	116δ
9703365	116δ
9703397	116δ
9704434	116δ
9706523	116δ
9707526	116δ
9708265	116δ
9709231	116δ
9711241	116δ
9711451	116δ
9712388	116δ
9712544	116δ
9801226	116δ
9801284	116δ
9801308	116δ
9801315	116δ
9801316	116δ
9802360	116δ
9803470	116δ
9804219	116δ
9804248	116δ
9806233	116δ
9806300	116δ
9807391	116δ
9807433	116δ
9807542	116δ
9808225	116δ
9808228	116δ
9808237	116δ
9808253	116δ
9808346	116δ
9808347	116δ
9809331	116δ
9809519	116δ
9810415	116δ
9811410	116δ
9812395	116δ
9812430	116δ
9812439	116δ
9812469	116δ
9812509	116δ
9901327	116δ
9901334	116δ
9902300	116δ
9902336	116δ
9903332	116δ
9903342	116δ
9903537	116δ
9904326	116δ
9904478	116δ
9904494	116δ
9905553	116δ
9906282	116δ
9906357	116δ
9906494	116δ
9907259	116δ
9909201	116δ
9910268	116δ
9910406	116δ
9910423	116δ
9910488	116δ
9911219	116δ
9911301	116δ
9911423	116δ
9912393	116δ
9804288	145
9610242	145
9705475	145
203268	145
9706503	145
2056	145
9805324	145
3088	145
110097	145
9906201	145
6170	145
9806364	145
1053	145
9310238	145
9510430	145
11298	145
107042	145
11300	145
9910306	145
9806377	145
9308207	145
9912370	145
1076	145
4149	145
1078	145
12341	145
204344	145
9510452	145
9508410	145
9912378	145
9276	145
9505343	145
9610303	145
9806399	145
9801283	145
9308229	145
9610310	145
9809487	145
105050	145
9307227	145
9610331	145
112221	145
107104	145
9907297	145
4196	145
9802348	145
9310321	145
106100	145
9506420	145
9806457	145
1146	145
9804410	145
9804411	145
302206	145
201213	145
9504388	145
9712261	145
2182	145
1159	145
9309318	145
9507465	145
6282	145
9308298	145
9805444	145
9801358	145
9905294	145
9607315	145
9606294	145
9310361	145
9308316	145
9308322	145
9307299	145
9602213	145
5287	145
9605287	145
7341	145
9806510	145
9902258	145
9602229	145
9912502	145
9909432	145
208059	145
9306299	145
9912507	145
9306302	145
9410239	145
9802430	145
9910464	145
9805509	145
103113	145
9902281	145
9912521	145
105172	145
9303255	145
9909463	145
9907417	145
9707226	145
9711323	145
9712348	145
9409249	145
9303266	145
9803496	145
9601258	145
9902314	145
9606380	145
9604342	145
9709307	145
3324	145
9806333	145
9708290	145
9905409	145
9711369	145
9901321	145
9601291	145
12045	145
9608461	145
12048	145
9712404	145
9908503	145
9609498	145
9908507	145
204060	145
9909541	145
9905447	145
9812264	145
9604393	145
9812266	145
9810220	145
207151	145
9906488	145
204094	145
9211202	145
9604422	145
9410375	145
9603405	145
9903440	145
204116	145
9809243	145
9906524	145
9604446	145
9809246	145
9604448	145
201057	145
201058	145
9403236	145
9702248	145
9601385	145
9907560	145
9601388	145
9905516	145
202099	145
9403251	145
9405303	145
211320	145
9508217	145
9707387	145
9210239	145
9511299	145
9706375	145
9511306	145
9405323	145
9403278	145
9707408	145
9507218	145
9508243	145
9508244	145
9905559	145
8089	145
212377	145
9710490	145
9701281	145
9806249	145
9506218	145
9708459	145
9806255	145
9706416	145
5043	145
9806264	145
9812477	145
9706435	145
9706436	145
9708484	145
211399	145
9512392	145
9504202	145
3023	145
201175	145
9806296	145
9401307	145
111070	145
9702367	145
9610211	145
9511396	145
9206247	145
9507309	145
9806321	145
4082	145
210421	145
9503221	145
9809398	145
9911286	145
9810425	145
301053	145
201214	145
1052	62δ
1311	62δ
2045	62δ
2155	62δ
2159	62δ
3048	62δ
3058	62δ
3101	62δ
3220	62δ
3231	62δ
3251	62δ
3276	62δ
4037	62δ
4118	62δ
4168	62δ
5147	62δ
5206	62δ
5229	62δ
5321	62δ
6014	62δ
6040	62δ
6076	62δ
6099	62δ
7011	62δ
7145	62δ
7146	62δ
8013	62δ
8020	62δ
8077	62δ
8095	62δ
8129	62δ
8179	62δ
8278	62δ
9059	62δ
9181	62δ
9205	62δ
10026	62δ
10087	62δ
10088	62δ
10136	62δ
10233	62δ
10245	62δ
10268	62δ
10270	62δ
10341	62δ
11153	62δ
11357	62δ
12044	62δ
101334	62δ
102006	62δ
102059	62δ
102060	62δ
102103	62δ
102228	62δ
102235	62δ
102236	62δ
103202	62δ
104035	62δ
104085	62δ
104104	62δ
104116	62δ
104200	62δ
104226	62δ
104294	62δ
104316	62δ
105212	62δ
106054	62δ
106064	62δ
106093	62δ
106107	62δ
106157	62δ
106335	62δ
107005	62δ
107313	62δ
108013	62δ
108020	62δ
108070	62δ
108168	62δ
108202	62δ
109018	62δ
109157	62δ
110037	62δ
110041	62δ
110089	62δ
110119	62δ
110259	62δ
110276	62δ
110300	62δ
110303	62δ
110310	62δ
111133	62δ
111205	62δ
111215	62δ
111290	62δ
111373	62δ
112077	62δ
112171	62δ
112287	62δ
201250	62δ
202050	62δ
202074	62δ
203113	62δ
203117	62δ
203209	62δ
204049	62δ
204059	62δ
204220	62δ
204273	62δ
204317	62δ
205066	62δ
205131	62δ
205189	62δ
205234	62δ
206004	62δ
206048	62δ
206080	62δ
206084	62δ
206085	62δ
206118	62δ
207018	62δ
207096	62δ
207110	62δ
207229	62δ
207279	62δ
207373	62δ
209088	62δ
209169	62δ
209217	62δ
209294	62δ
209333	62δ
210188	62δ
210197	62δ
210207	62δ
211034	62δ
211236	62δ
211252	62δ
211265	62δ
211346	62δ
212090	62δ
301044	62δ
301092	62δ
301233	62δ
302025	62δ
302201	62δ
9204227	62δ
9209215	62δ
9403311	62δ
9405307	62δ
9406351	62δ
9503436	62δ
9509389	62δ
9511446	62δ
9604218	62δ
9607419	62δ
9611369	62δ
9702253	62δ
9703217	62δ
9704266	62δ
9709388	62δ
9710371	62δ
9710417	62δ
9710516	62δ
9712488	62δ
9802314	62δ
9802340	62δ
9805266	62δ
9807267	62δ
9807310	62δ
9807552	62δ
9808241	62δ
9808272	62δ
9809307	62δ
9809459	62δ
9810448	62δ
9811463	62δ
9811495	62δ
9812282	62δ
9812356	62δ
9812403	62δ
9901230	62δ
9901318	62δ
9902204	62δ
9903250	62δ
9903334	62δ
9903408	62δ
9903505	62δ
9903509	62δ
9904303	62δ
9905340	62δ
9906297	62δ
9906375	62δ
9907390	62δ
9907449	62δ
9907452	62δ
9908294	62δ
9909268	62δ
9909431	62δ
9910314	62δ
9910522	62δ
9911238	62δ
9911341	62δ
9911465	62δ
9912238	62δ
9912380	62δ
1032	19δ
1040	19δ
2036	19δ
4030	19δ
4047	19δ
4119	19δ
4179	19δ
4270	19δ
5035	19δ
5151	19δ
6133	19δ
6152	19δ
6249	19δ
7172	19δ
8068	19δ
8197	19δ
9158	19δ
9286	19δ
9302	19δ
9320	19δ
10012	19δ
10017	19δ
11139	19δ
11206	19δ
11243	19δ
11287	19δ
11363	19δ
11381	19δ
12025	19δ
12029	19δ
12187	19δ
12188	19δ
12319	19δ
12351	19δ
101006	19δ
101232	19δ
101311	19δ
102195	19δ
103174	19δ
103338	19δ
104237	19δ
104261	19δ
105098	19δ
105291	19δ
105325	19δ
106146	19δ
106314	19δ
107180	19δ
107181	19δ
108069	19δ
108261	19δ
108264	19δ
109036	19δ
109068	19δ
109071	19δ
109231	19δ
110113	19δ
110225	19δ
110228	19δ
110257	19δ
110338	19δ
110364	19δ
111017	19δ
111034	19δ
111234	19δ
111307	19δ
111312	19δ
112284	19δ
201023	19δ
201149	19δ
201227	19δ
201249	19δ
201302	19δ
201306	19δ
202007	19δ
202201	19δ
202205	19δ
203102	19δ
203123	19δ
203148	19δ
203206	19δ
203217	19δ
203259	19δ
204055	19δ
204087	19δ
204127	19δ
204222	19δ
204244	19δ
205096	19δ
205162	19δ
205270	19δ
205275	19δ
205283	19δ
206024	19δ
206264	19δ
206293	19δ
207014	19δ
207025	19δ
207048	19δ
207182	19δ
207214	19δ
207355	19δ
208156	19δ
209007	19δ
209087	19δ
209155	19δ
209209	19δ
209271	19δ
209377	19δ
210213	19δ
210252	19δ
210261	19δ
210294	19δ
210386	19δ
210404	19δ
211058	19δ
211170	19δ
211207	19δ
211224	19δ
211435	19δ
212006	19δ
212032	19δ
212053	19δ
212091	19δ
212216	19δ
212264	19δ
212338	19δ
212396	19δ
301036	19δ
302250	19δ
9303289	19δ
9305277	19δ
9312357	19δ
9401258	19δ
9407409	19δ
9409252	19δ
9410234	19δ
9410244	19δ
9410414	19δ
9412276	19δ
9412350	19δ
9502223	19δ
9503261	19δ
9503297	19δ
9503482	19δ
9505351	19δ
9507270	19δ
9508235	19δ
9508391	19δ
9509206	19δ
9510351	19δ
9602288	19δ
9603315	19δ
9603385	19δ
9605414	19δ
9605444	19δ
9606268	19δ
9606454	19δ
9608317	19δ
9608488	19δ
9610246	19δ
9612320	19δ
9703401	19δ
9704331	19δ
9706325	19δ
9707471	19δ
9708390	19δ
9709506	19δ
9712271	19δ
9803250	19δ
9804317	19δ
9806432	19δ
9806531	19δ
9807207	19δ
9807570	19δ
9808468	19δ
9809451	19δ
9810208	19δ
9810440	19δ
9812455	19δ
9902307	19δ
9902434	19δ
9902471	19δ
9903463	19δ
9904274	19δ
9905386	19δ
9906218	19δ
9906316	19δ
9906412	19δ
9907283	19δ
9908288	19δ
9908378	19δ
9908388	19δ
9908467	19δ
9909216	19δ
9909346	19δ
9909572	19δ
9910519	19δ
9910520	19δ
9911335	19δ
9911385	19δ
9911477	19δ
9911478	19δ
9912320	19δ
1004	115δ
1011	115δ
1107	115δ
3113	115δ
3125	115δ
3148	115δ
4121	115δ
4241	115δ
5193	115δ
6083	115δ
6179	115δ
6218	115δ
6219	115δ
6301	115δ
6303	115δ
8163	115δ
8220	115δ
8221	115δ
8277	115δ
9005	115δ
9007	115δ
9168	115δ
9267	115δ
10047	115δ
10196	115δ
10342	115δ
11129	115δ
11174	115δ
11191	115δ
11239	115δ
11338	115δ
102210	115δ
102338	115δ
103173	115δ
103287	115δ
103289	115δ
103290	115δ
104005	115δ
104102	115δ
105169	115δ
105330	115δ
107243	115δ
108186	115δ
108188	115δ
109268	115δ
110055	115δ
110081	115δ
110254	115δ
110326	115δ
110412	115δ
110415	115δ
111309	115δ
111408	115δ
112084	115δ
112087	115δ
203129	115δ
203190	115δ
204024	115δ
204186	115δ
204328	115δ
204330	115δ
206104	115δ
207063	115δ
207064	115δ
207155	115δ
207372	115δ
208120	115δ
208123	115δ
208150	115δ
209151	115δ
209223	115δ
209225	115δ
210334	115δ
212056	115δ
302124	115δ
302137	115δ
302220	115δ
9311209	115δ
9402203	115δ
9501225	115δ
9502235	115δ
9502408	115δ
9503473	115δ
9505219	115δ
9507326	115δ
9507449	115δ
9508326	115δ
9508348	115δ
9509234	115δ
9509280	115δ
9509368	115δ
9510229	115δ
9510256	115δ
9511432	115δ
9511441	115δ
9511442	115δ
9512206	115δ
9601206	115δ
9601246	115δ
9603276	115δ
9603316	115δ
9604395	115δ
9604405	115δ
9605459	115δ
9606362	115δ
9607212	115δ
9607215	115δ
9608258	115δ
9608291	115δ
9608300	115δ
9608301	115δ
9608451	115δ
9609308	115δ
9609363	115δ
9609389	115δ
9609435	115δ
9609452	115δ
9609506	115δ
9610280	115δ
9610391	115δ
9610414	115δ
9610426	115δ
9610453	115δ
9610523	115δ
9611222	115δ
9611235	115δ
9611333	115δ
9611337	115δ
9612354	115δ
9612419	115δ
9701239	115δ
9701290	115δ
9702339	115δ
9702383	115δ
9703271	115δ
9703272	115δ
9703273	115δ
9704432	115δ
9704440	115δ
9705230	115δ
9705401	115δ
9705419	115δ
9706349	115δ
9706432	115δ
9706543	115δ
9707377	115δ
9707506	115δ
9708314	115δ
9708468	115δ
9708498	115δ
9709305	115δ
9709311	115δ
9709461	115δ
9710510	115δ
9711319	115δ
9711379	115δ
9711380	115δ
9711478	115δ
9712246	115δ
9712247	115δ
9712336	115δ
9712337	115δ
9712504	115δ
9712514	115δ
9802247	115δ
9802286	115δ
9802426	115δ
9803276	115δ
9803292	115δ
9804465	115δ
9805220	115δ
9805286	115δ
9807242	115δ
9807400	115δ
9807539	115δ
9809276	115δ
9810386	115δ
9810404	115δ
9811207	115δ
9811276	115δ
9811518	115δ
9812258	115δ
9901367	115δ
9902359	115δ
9902400	115δ
9903396	115δ
9903551	115δ
9904339	115δ
9904461	115δ
9905234	115δ
9905241	115δ
9905250	115δ
9906249	115δ
9906448	115δ
9907217	115δ
9907353	115δ
9907570	115δ
9909241	115δ
9909351	115δ
9909402	115δ
9910304	115δ
9910321	115δ
9911512	115δ
9912354	115δ
1002	23δ
1044	23δ
1152	23δ
1254	23δ
2039	23δ
2191	23δ
2213	23δ
3022	23δ
3246	23δ
3248	23δ
4015	23δ
5024	23δ
5142	23δ
7134	23δ
7307	23δ
11285	23δ
11364	23δ
11370	23δ
12021	23δ
12260	23δ
12364	23δ
101086	23δ
102081	23δ
102083	23δ
102117	23δ
102317	23δ
102318	23δ
102341	23δ
103009	23δ
103046	23δ
103341	23δ
104047	23δ
104115	23δ
104145	23δ
105040	23δ
105061	23δ
105096	23δ
105108	23δ
105349	23δ
106253	23δ
106255	23δ
108059	23δ
108063	23δ
108245	23δ
109083	23δ
109126	23δ
109237	23δ
110227	23δ
111209	23δ
111303	23δ
112026	23δ
112070	23δ
112082	23δ
112086	23δ
112130	23δ
112165	23δ
112177	23δ
112182	23δ
112251	23δ
112280	23δ
112356	23δ
202032	23δ
202166	23δ
202167	23δ
202233	23δ
203067	23δ
203229	23δ
204280	23δ
205020	23δ
205166	23δ
205281	23δ
206101	23δ
206136	23δ
206167	23δ
206205	23δ
206311	23δ
207314	23δ
207363	23δ
207364	23δ
209137	23δ
209305	23δ
210038	23δ
210118	23δ
210120	23δ
210258	23δ
210324	23δ
210330	23δ
210354	23δ
210356	23δ
210372	23δ
211140	23δ
211204	23δ
211206	23δ
211268	23δ
211331	23δ
211357	23δ
211366	23δ
211384	23δ
212004	23δ
212020	23δ
212037	23δ
212132	23δ
212261	23δ
301062	23δ
301101	23δ
301189	23δ
302102	23δ
302174	23δ
9303309	23δ
9307201	23δ
9308222	23δ
9309215	23δ
9311366	23δ
9401219	23δ
9406433	23δ
9407389	23δ
9409375	23δ
9409412	23δ
9411209	23δ
9412382	23δ
9501292	23δ
9503443	23δ
9504316	23δ
9504335	23δ
9508343	23δ
9511289	23δ
9512355	23δ
9512441	23δ
9601330	23δ
9602249	23δ
9602279	23δ
9602318	23δ
9602341	23δ
9602378	23δ
9603203	23δ
9603206	23δ
9603346	23δ
9605340	23δ
9605412	23δ
9606211	23δ
9608382	23δ
9608472	23δ
9609331	23δ
9609419	23δ
9609463	23δ
9610313	23δ
9611202	23δ
9612363	23δ
9701336	23δ
9702426	23δ
9703231	23δ
9703381	23δ
9704413	23δ
9705471	23δ
9707213	23δ
9709252	23δ
9709450	23δ
9709504	23δ
9710286	23δ
9710438	23δ
9710440	23δ
9711464	23δ
9802329	23δ
9803277	23δ
9804208	23δ
9804235	23δ
9804265	23δ
9805275	23δ
9805349	23δ
9805497	23δ
9806250	23δ
9806299	23δ
9806331	23δ
9807423	23δ
9807456	23δ
9808299	23δ
9809269	23δ
9809319	23δ
9811334	23δ
9812320	23δ
9812472	23δ
9901246	23δ
9901317	23δ
9901365	23δ
9901427	23δ
9903218	23δ
9903257	23δ
9903404	23δ
9903413	23δ
9903504	23δ
9907207	23δ
9907428	23δ
9909378	23δ
9909538	23δ
9909540	23δ
9910283	23δ
9911345	23δ
9911445	23δ
9912223	23δ
9912236	23δ
9912249	23δ
9912263	23δ
9912302	23δ
9912541	23δ
1315	152δ
1332	152δ
2014	152δ
2156	152δ
2222	152δ
2240	152δ
3213	152δ
3233	152δ
3254	152δ
4081	152δ
4143	152δ
4211	152δ
5318	152δ
7019	152δ
7036	152δ
7081	152δ
7231	152δ
7277	152δ
7308	152δ
7309	152δ
8168	152δ
9038	152δ
9228	152δ
9229	152δ
9296	152δ
10040	152δ
10061	152δ
10158	152δ
10161	152δ
10176	152δ
10182	152δ
10297	152δ
10343	152δ
11372	152δ
12220	152δ
101059	152δ
101156	152δ
101162	152δ
101318	152δ
101338	152δ
102051	152δ
102245	152δ
102330	152δ
103184	152δ
103225	152δ
103236	152δ
103275	152δ
103295	152δ
104078	152δ
104153	152δ
104291	152δ
105109	152δ
105221	152δ
106074	152δ
106162	152δ
106191	152δ
106284	152δ
106294	152δ
107038	152δ
107043	152δ
107091	152δ
107208	152δ
108257	152δ
109055	152δ
109087	152δ
109205	152δ
110208	152δ
111119	152δ
111127	152δ
111146	152δ
111340	152δ
112007	152δ
112079	152δ
112085	152δ
112096	152δ
112274	152δ
112309	152δ
112331	152δ
201159	152δ
201165	152δ
202141	152δ
202221	152δ
203264	152δ
204015	152δ
204191	152δ
204197	152δ
205272	152δ
206144	152δ
206288	152δ
206295	152δ
206305	152δ
207045	152δ
207077	152δ
207118	152δ
207265	152δ
207317	152δ
208061	152δ
208158	152δ
208174	152δ
208213	152δ
208252	152δ
209243	152δ
209261	152δ
209362	152δ
209370	152δ
210087	152δ
210184	152δ
210229	152δ
210277	152δ
210305	152δ
212086	152δ
212138	152δ
301113	152δ
301141	152δ
301174	152δ
302119	152δ
302147	152δ
302169	152δ
9305228	152δ
9310330	152δ
9403379	152δ
9406260	152δ
9406275	152δ
9410219	152δ
9411263	152δ
9502214	152δ
9505226	152δ
9505259	152δ
9506456	152δ
9507450	152δ
9508403	152δ
9510264	152δ
9511374	152δ
9512318	152δ
9601289	152δ
9602291	152δ
9604268	152δ
9604291	152δ
9605409	152δ
9608380	152δ
9608428	152δ
9608493	152δ
9609250	152δ
9609492	152δ
9610369	152δ
9611416	152δ
9703451	152δ
9704348	152δ
9704379	152δ
9704408	152δ
9705224	152δ
9705273	152δ
9705413	152δ
9705477	152δ
9706236	152δ
9707543	152δ
9709336	152δ
9709421	152δ
9803316	152δ
9803464	152δ
9805226	152δ
9805380	152δ
9805495	152δ
9806358	152δ
9806390	152δ
9806536	152δ
9806541	152δ
9807212	152δ
9807345	152δ
9807397	152δ
9808291	152δ
9809283	152δ
9809483	152δ
9811223	152δ
9811253	152δ
9901233	152δ
9901315	152δ
9902286	152δ
9902375	152δ
9903268	152δ
9903388	152δ
9903489	152δ
9904376	152δ
9906261	152δ
9906387	152δ
9906423	152δ
9907214	152δ
9907346	152δ
9907498	152δ
9908242	152δ
9908334	152δ
9908354	152δ
9908456	152δ
9908522	152δ
9909234	152δ
9909445	152δ
9909471	152δ
9910312	152δ
9910565	152δ
9911368	152δ
9912328	152δ
9912340	152δ
9912364	152δ
1219	34δ
2060	34δ
2292	34δ
3208	34δ
4064	34δ
5204	34δ
6331	34δ
7094	34δ
7193	34δ
8223	34δ
9277	34δ
9338	34δ
11006	34δ
11020	34δ
11081	34δ
102306	34δ
104091	34δ
106060	34δ
106063	34δ
107053	34δ
107304	34δ
108022	34δ
109162	34δ
110381	34δ
201129	34δ
203061	34δ
204017	34δ
204176	34δ
204315	34δ
205224	34δ
207009	34δ
207168	34δ
208004	34δ
208164	34δ
209050	34δ
209061	34δ
209282	34δ
210093	34δ
210352	34δ
211066	34δ
211087	34δ
211128	34δ
212258	34δ
301037	34δ
9205202	34δ
9206206	34δ
9210256	34δ
9211266	34δ
9301220	34δ
9301261	34δ
9301268	34δ
9302227	34δ
9304218	34δ
9304278	34δ
9305262	34δ
9305268	34δ
9306235	34δ
9306255	34δ
9306286	34δ
9306327	34δ
9307214	34δ
9307272	34δ
9308208	34δ
9308211	34δ
9308271	34δ
9308365	34δ
9309254	34δ
9309319	34δ
9311300	34δ
9311312	34δ
9311352	34δ
9312214	34δ
9312263	34δ
9402217	34δ
9402232	34δ
9402327	34δ
9403312	34δ
9403330	34δ
9404210	34δ
9404261	34δ
9404311	34δ
9405223	34δ
9405357	34δ
9405374	34δ
9405420	34δ
9406224	34δ
9406238	34δ
9407251	34δ
9408211	34δ
9408275	34δ
9408322	34δ
9408333	34δ
9409420	34δ
9410269	34δ
9411218	34δ
9411360	34δ
9411397	34δ
9411429	34δ
9412262	34δ
9412281	34δ
9412397	34δ
9501227	34δ
9501244	34δ
9501288	34δ
9501361	34δ
9501393	34δ
9502219	34δ
9502379	34δ
9502380	34δ
9503314	34δ
9503388	34δ
9504239	34δ
9504371	34δ
9505214	34δ
9505227	34δ
9505318	34δ
9506211	34δ
9506408	34δ
9506458	34δ
9508214	34δ
9508258	34δ
9508290	34δ
9509290	34δ
9509323	34δ
9509394	34δ
9509430	34δ
9510215	34δ
9511280	34δ
9511284	34δ
9511334	34δ
9511426	34δ
9511456	34δ
9512360	34δ
9512422	34δ
9601241	34δ
9601325	34δ
9601328	34δ
9601332	34δ
9601337	34δ
9601365	34δ
9601374	34δ
9601391	34δ
9603272	34δ
9604239	34δ
9604265	34δ
9604354	34δ
9604413	34δ
9605325	34δ
9605333	34δ
9607296	34δ
9607405	34δ
9608214	34δ
9608233	34δ
9608323	34δ
9608420	34δ
9609462	34δ
9611219	34δ
9611280	34δ
9611281	34δ
9611298	34δ
9612400	34δ
9612405	34δ
9703235	34δ
9703239	34δ
9703293	34δ
9705272	34δ
9705371	34δ
9705418	34δ
9706479	34δ
9707209	34δ
9707311	34δ
9707434	34δ
9707498	34δ
9709234	34δ
9709250	34δ
9710388	34δ
9711339	34δ
9711476	34δ
9712516	34δ
9801409	34δ
9802331	34δ
9802399	34δ
9804236	34δ
9804440	34δ
9805320	34δ
9807321	34δ
9807341	34δ
9807479	34δ
9808321	34δ
9809537	34δ
9810294	34δ
9811427	34δ
9812285	34δ
9901203	34δ
9901398	34δ
9903528	34δ
9904293	34δ
9904301	34δ
9906345	34δ
9907331	34δ
