110015	2δ
110021	2δ
111029	2δ
111219	2δ
112190	2δ
201083	2δ
201141	2δ
201177	2δ
203039	2δ
203066	2δ
204041	2δ
204293	2δ
204349	2δ
206096	2δ
206102	2δ
206176	2δ
208149	2δ
208277	2δ
210269	2δ
210375	2δ
210390	2δ
211016	2δ
211017	2δ
211102	2δ
212140	2δ
212204	2δ
212214	2δ
212244	2δ
301166	2δ
9204201	2δ
9205201	2δ
9205209	2δ
9205227	2δ
9210257	2δ
9212275	2δ
9303230	2δ
9304313	2δ
9305287	2δ
9305342	2δ
9306204	2δ
9306258	2δ
9306269	2δ
9306286	2δ
9306328	2δ
9307257	2δ
9308250	2δ
9309299	2δ
9309335	2δ
9310211	2δ
9310277	2δ
9311248	2δ
9403307	2δ
9404212	2δ
9405345	2δ
9408384	2δ
9410203	2δ
9412245	2δ
9412374	2δ
9501233	2δ
9501382	2δ
9502260	2δ
9503245	2δ
9503271	2δ
9503284	2δ
9503345	2δ
9504390	2δ
9505260	2δ
9505416	2δ
9507282	2δ
9507378	2δ
9507441	2δ
9508237	2δ
9508392	2δ
9509400	2δ
9509407	2δ
9509430	2δ
9510219	2δ
9510281	2δ
9510342	2δ
9510424	2δ
9510426	2δ
9511218	2δ
9511317	2δ
9511338	2δ
9511350	2δ
9511395	2δ
9512383	2δ
9601362	2δ
9601367	2δ
9602239	2δ
9602270	2δ
9602310	2δ
9603238	2δ
9603243	2δ
9604221	2δ
9604232	2δ
9604338	2δ
9604339	2δ
9604452	2δ
9605222	2δ
9605398	2δ
9605408	2δ
9606203	2δ
9606291	2δ
9606325	2δ
9606370	2δ
9606408	2δ
9607220	2δ
9607225	2δ
9607234	2δ
9607273	2δ
9607294	2δ
9607296	2δ
9607298	2δ
9607342	2δ
9607362	2δ
9607383	2δ
9607394	2δ
9607397	2δ
9607414	2δ
9607448	2δ
9607450	2δ
9607467	2δ
9607487	2δ
9608221	2δ
9608224	2δ
9608230	2δ
9608243	2δ
9608254	2δ
9608275	2δ
9608276	2δ
9608285	2δ
9608441	2δ
9608489	2δ
9609212	2δ
9609221	2δ
9609313	2δ
9609344	2δ
9609373	2δ
9609374	2δ
9609434	2δ
9609444	2δ
9609480	2δ
9609524	2δ
9609529	2δ
9610235	2δ
9610240	2δ
9610242	2δ
9610358	2δ
9610410	2δ
9610470	2δ
9610479	2δ
9610544	2δ
9611229	2δ
9611243	2δ
9611273	2δ
9611343	2δ
9611387	2δ
9611409	2δ
9611437	2δ
9611443	2δ
9612229	2δ
9612261	2δ
9612321	2δ
9612359	2δ
9612389	2δ
9612426	2δ
9612452	2δ
9612464	2δ
9612468	2δ
9612490	2δ
9701244	2δ
9701264	2δ
9701269	2δ
9701286	2δ
9701292	2δ
9701341	2δ
9701344	2δ
9701370	2δ
9701394	2δ
9701417	2δ
9702291	2δ
9702299	2δ
9702307	2δ
9702333	2δ
9702334	2δ
9702359	2δ
9702410	2δ
9703204	2δ
9703211	2δ
9703246	2δ
9703250	2δ
9703259	2δ
9703312	2δ
9703390	2δ
9703452	2δ
9704206	2δ
9704225	2δ
9704246	2δ
9704247	2δ
9704302	2δ
9704307	2δ
9704329	2δ
9704349	2δ
9704382	2δ
9704390	2δ
9704439	2δ
9704444	2δ
9704450	2δ
9705228	2δ
9705271	2δ
9705306	2δ
9705307	2δ
9705382	2δ
9705403	2δ
9705411	2δ
9705441	2δ
9705457	2δ
9705479	2δ
9706235	2δ
9706254	2δ
9706272	2δ
9706275	2δ
9706282	2δ
9706307	2δ
9706332	2δ
9706382	2δ
9706438	2δ
9706474	2δ
9706475	2δ
9706476	2δ
9706478	2δ
9706527	2δ
9706540	2δ
9706554	2δ
9707239	2δ
9707242	2δ
9707244	2δ
9707249	2δ
9707302	2δ
9707357	2δ
9707376	2δ
9707386	2δ
9707413	2δ
9707439	2δ
9707442	2δ
9707450	2δ
9707494	2δ
9707537	2δ
9708250	2δ
9708264	2δ
9708304	2δ
9708307	2δ
9708315	2δ
9708325	2δ
9708361	2δ
9708364	2δ
9708377	2δ
9708451	2δ
9708470	2δ
9709239	2δ
9709306	2δ
9709318	2δ
9709335	2δ
9709356	2δ
9709366	2δ
9709383	2δ
9709392	2δ
9709431	2δ
9709450	2δ
9709511	2δ
9710210	2δ
9710217	2δ
9710230	2δ
9710254	2δ
9710274	2δ
9710470	2δ
9711216	2δ
9711220	2δ
9711264	2δ
9711267	2δ
9711342	2δ
9711357	2δ
9711401	2δ
9711417	2δ
9711470	2δ
9712223	2δ
9712254	2δ
9712389	2δ
9712393	2δ
9712397	2δ
9712403	2δ
9712406	2δ
9712428	2δ
9712444	2δ
9712464	2δ
9712499	2δ
9801234	2δ
9801235	2δ
9801254	2δ
9801271	2δ
9801376	2δ
9801395	2δ
9801396	2δ
9801410	2δ
9801416	2δ
9801417	2δ
9801441	2δ
9801446	2δ
9801452	2δ
9802213	2δ
9802219	2δ
9802221	2δ
9802252	2δ
9802265	2δ
9802422	2δ
9802446	2δ
9803210	2δ
9803228	2δ
9803258	2δ
9803259	2δ
9803279	2δ
9803319	2δ
9803404	2δ
9803427	2δ
9803451	2δ
9803480	2δ
9803481	2δ
9804216	2δ
9804242	2δ
9804279	2δ
9804321	2δ
9804365	2δ
9804409	2δ
9804420	2δ
9804450	2δ
9805246	2δ
9805285	2δ
9805289	2δ
9805317	2δ
9805320	2δ
9805329	2δ
9805457	2δ
9805512	2δ
9806229	2δ
9806273	2δ
9806290	2δ
9806330	2δ
9806346	2δ
9806361	2δ
9806366	2δ
9806398	2δ
9806430	2δ
9806504	2δ
9807231	2δ
9807246	2δ
9807265	2δ
9807273	2δ
9807281	2δ
9807347	2δ
9807390	2δ
9807491	2δ
9807526	2δ
9807571	2δ
9808252	2δ
9808259	2δ
9808341	2δ
9808354	2δ
9808401	2δ
9808448	2δ
9808466	2δ
9809366	2δ
9809422	2δ
9809484	2δ
9810294	2δ
9810326	2δ
9810344	2δ
9810394	2δ
9810411	2δ
9810500	2δ
9811248	2δ
9811257	2δ
9811316	2δ
9811341	2δ
9812233	2δ
9812235	2δ
9812285	2δ
9812290	2δ
9812407	2δ
9812451	2δ
9812537	2δ
9901231	2δ
9901257	2δ
9901345	2δ
9901398	2δ
9902201	2δ
9902242	2δ
9902291	2δ
9902347	2δ
9903283	2δ
9903333	2δ
9903393	2δ
9903395	2δ
9903519	2δ
9903548	2δ
9904396	2δ
9904458	2δ
9905252	2δ
9905265	2δ
9905292	2δ
9905403	2δ
9905466	2δ
9905510	2δ
9906226	2δ
9906341	2δ
9906342	2δ
9906363	2δ
9906421	2δ
9906508	2δ
9907230	2δ
9907257	2δ
9907396	2δ
9907518	2δ
9907519	2δ
9907530	2δ
9908240	2δ
9908482	2δ
9908491	2δ
9908524	2δ
9909215	2δ
9909216	2δ
9909280	2δ
9909281	2δ
9909349	2δ
9909536	2δ
9910293	2δ
9910303	2δ
9910326	2δ
9910482	2δ
9910497	2δ
9911255	2δ
9911272	2δ
9911329	2δ
9911360	2δ
9912362	2δ
1016	45δ
1054	45δ
1084	45δ
1092	45δ
1110	45δ
1120	45δ
1255	45δ
2072	45δ
2251	45δ
3004	45δ
3244	45δ
3245	45δ
3257	45δ
4174	45δ
4206	45δ
5078	45δ
5086	45δ
5130	45δ
5201	45δ
5311	45δ
6005	45δ
6075	45δ
6100	45δ
6101	45δ
6102	45δ
6118	45δ
6227	45δ
6234	45δ
6263	45δ
7083	45δ
7359	45δ
8130	45δ
8161	45δ
8224	45δ
9188	45δ
9189	45δ
9248	45δ
9264	45δ
9315	45δ
9336	45δ
10015	45δ
10163	45δ
10300	45δ
10303	45δ
11060	45δ
11220	45δ
11232	45δ
11319	45δ
11393	45δ
12042	45δ
12310	45δ
12349	45δ
101022	45δ
101179	45δ
101187	45δ
101203	45δ
102092	45δ
102127	45δ
103007	45δ
103213	45δ
103260	45δ
103268	45δ
103283	45δ
103296	45δ
104093	45δ
104196	45δ
104230	45δ
105030	45δ
105082	45δ
105145	45δ
105181	45δ
105224	45δ
105333	45δ
106172	45δ
106238	45δ
106246	45δ
106323	45δ
107068	45δ
107113	45δ
107207	45δ
107252	45δ
108019	45δ
108075	45δ
108099	45δ
108118	45δ
110173	45δ
110273	45δ
110399	45δ
111077	45δ
111078	45δ
111090	45δ
111143	45δ
111210	45δ
111455	45δ
112073	45δ
112095	45δ
201301	45δ
203074	45δ
203122	45δ
203267	45δ
205059	45δ
205332	45δ
206147	45δ
206246	45δ
206262	45δ
206298	45δ
207034	45δ
207042	45δ
207062	45δ
207173	45δ
207210	45δ
207216	45δ
207298	45δ
207313	45δ
207365	45δ
208215	45δ
208263	45δ
209171	45δ
209298	45δ
209320	45δ
209369	45δ
210094	45δ
210101	45δ
210408	45δ
211449	45δ
212154	45δ
212161	45δ
212176	45δ
212349	45δ
301244	45δ
301277	45δ
302052	45δ
302091	45δ
302164	45δ
302213	45δ
9204222	45δ
9209205	45δ
9209230	45δ
9212212	45δ
9212251	45δ
9301216	45δ
9302248	45δ
9302308	45δ
9304296	45δ
9305225	45δ
9305226	45δ
9306230	45δ
9306253	45δ
9307246	45δ
9307248	45δ
9308206	45δ
9308207	45δ
9310257	45δ
9311201	45δ
9311237	45δ
9311238	45δ
9312268	45δ
9312310	45δ
9401312	45δ
9402209	45δ
9402324	45δ
9403242	45δ
9403243	45δ
9403256	45δ
9403276	45δ
9403281	45δ
9404351	45δ
9405210	45δ
9405355	45δ
9406229	45δ
9406255	45δ
9406274	45δ
9406435	45δ
9407206	45δ
9407217	45δ
9407299	45δ
9407332	45δ
9407372	45δ
9407399	45δ
9408245	45δ
9408340	45δ
9410257	45δ
9410272	45δ
9410273	45δ
9410317	45δ
9410392	45δ
9410402	45δ
9411368	45δ
9411376	45δ
9412344	45δ
9412345	45δ
9412381	45δ
9501204	45δ
9501314	45δ
9501376	45δ
9502356	45δ
9502403	45δ
9503351	45δ
9503394	45δ
9503399	45δ
9503441	45δ
9504230	45δ
9504245	45δ
9504284	45δ
9504293	45δ
9504374	45δ
9505254	45δ
9505284	45δ
9505310	45δ
9506245	45δ
9506281	45δ
9506355	45δ
9506360	45δ
9506373	45δ
9506390	45δ
9506447	45δ
9506454	45δ
9507205	45δ
9507208	45δ
9507367	45δ
9508259	45δ
9508319	45δ
9508386	45δ
9508401	45δ
9509239	45δ
9509247	45δ
9509258	45δ
9509303	45δ
9509309	45δ
9509353	45δ
9510209	45δ
9510291	45δ
9511215	45δ
9511252	45δ
9511332	45δ
9511384	45δ
9511425	45δ
9512209	45δ
9512240	45δ
9512291	45δ
9512329	45δ
9512372	45δ
9512373	45δ
9512427	45δ
9601201	45δ
9601220	45δ
9601363	45δ
9602227	45δ
9602246	45δ
9602275	45δ
9602284	45δ
9602285	45δ
9602363	45δ
9602420	45δ
9602434	45δ
9603285	45δ
9603360	45δ
9604215	45δ
9604350	45δ
9604360	45δ
9604419	45δ
9604437	45δ
9605208	45δ
9605231	45δ
9605281	45δ
9605286	45δ
9605298	45δ
9605302	45δ
9605321	45δ
9605331	45δ
9605356	45δ
9605383	45δ
9605389	45δ
9606294	45δ
9606448	45δ
9607290	45δ
9607399	45δ
9607441	45δ
9607474	45δ
9607479	45δ
9608217	45δ
9608250	45δ
9608267	45δ
9608304	45δ
9608338	45δ
9608391	45δ
9608427	45δ
9608454	45δ
9609229	45δ
9609239	45δ
9609245	45δ
9609282	45δ
9609312	45δ
9609456	45δ
9609485	45δ
9610245	45δ
9610286	45δ
9610332	45δ
9610386	45δ
9610430	45δ
9611269	45δ
9611278	45δ
9611396	45δ
9611444	45δ
9611460	45δ
9612206	45δ
9612356	45δ
9612415	45δ
9701209	45δ
9701252	45δ
9701254	45δ
9701334	45δ
9701374	45δ
9701419	45δ
9702201	45δ
9702241	45δ
9702286	45δ
9702373	45δ
9702388	45δ
9703225	45δ
9703228	45δ
9703238	45δ
9703245	45δ
9703314	45δ
9703366	45δ
9704342	45δ
9704454	45δ
9705258	45δ
9705283	45δ
9705288	45δ
9705296	45δ
9705466	45δ
9706215	45δ
9706276	45δ
9706290	45δ
9706343	45δ
9706354	45δ
9706370	45δ
9706373	45δ
9706407	45δ
9706416	45δ
9706458	45δ
9706498	45δ
9707252	45δ
9707463	45δ
9707466	45δ
9707499	45δ
9708273	45δ
9709312	45δ
9709371	45δ
9709422	45δ
9709452	45δ
9709471	45δ
9709480	45δ
9709499	45δ
9710205	45δ
9710211	45δ
9710272	45δ
9710475	45δ
9710483	45δ
9710546	45δ
9710547	45δ
9711236	45δ
9711247	45δ
9711277	45δ
9711383	45δ
9711404	45δ
9711442	45δ
9711486	45δ
9711508	45δ
9712216	45δ
9712261	45δ
9712313	45δ
9712327	45δ
9712469	45δ
9712509	45δ
9712519	45δ
9801257	45δ
9801277	45δ
9801278	45δ
9801302	45δ
9802230	45δ
9802246	45δ
9802438	45δ
9803283	45δ
9803296	45δ
9803423	45δ
9803437	45δ
9803497	45δ
9804240	45δ
9804257	45δ
9804404	45δ
9804405	45δ
9804406	45δ
9804463	45δ
9805206	45δ
9805268	45δ
9805325	45δ
9805326	45δ
9805330	45δ
9805350	45δ
9805496	45δ
9805504	45δ
9806295	45δ
9806298	45δ
9806320	45δ
9806340	45δ
9806363	45δ
9806384	45δ
9806456	45δ
9807301	45δ
9807488	45δ
9808300	45δ
9808432	45δ
9808437	45δ
9808455	45δ
9809344	45δ
9809373	45δ
9809374	45δ
9809444	45δ
9809474	45δ
9809539	45δ
9810237	45δ
9810359	45δ
9810521	45δ
9810551	45δ
9811345	45δ
9811400	45δ
9811439	45δ
9812212	45δ
9812352	45δ
9812385	45δ
9812423	45δ
9812429	45δ
9812446	45δ
9812453	45δ
9812461	45δ
9901267	45δ
9901416	45δ
9901426	45δ
9902294	45δ
9902414	45δ
9902481	45δ
9903228	45δ
9903265	45δ
9903530	45δ
9904294	45δ
9905218	45δ
9905226	45δ
9905321	45δ
9905352	45δ
9905378	45δ
9905484	45δ
9905537	45δ
9905557	45δ
9905562	45δ
9905570	45δ
9905574	45δ
9905575	45δ
9906203	45δ
9906284	45δ
9906511	45δ
9906518	45δ
9906546	45δ
9907309	45δ
9907459	45δ
9907508	45δ
9907546	45δ
9908215	45δ
9908216	45δ
9908348	45δ
9908368	45δ
9908453	45δ
9908454	45δ
9908464	45δ
9908477	45δ
9908519	45δ
9909263	45δ
9909359	45δ
9909362	45δ
9909394	45δ
9909504	45δ
9909531	45δ
9909557	45δ
9910222	45δ
9910322	45δ
9910377	45δ
9910405	45δ
9910414	45δ
9911210	45δ
9911225	45δ
9911278	45δ
9911426	45δ
9911433	45δ
9911533	45δ
9912202	45δ
9912233	45δ
9912402	45δ
9912403	45δ
9912486	45δ
9912487	45δ
9912489	45δ
9912534	45δ
9912535	45δ
9912537	45δ
9912539	45δ
1001	35δ
1103	35δ
1134	35δ
1192	35δ
1288	35δ
2028	35δ
2302	35δ
3043	35δ
3100	35δ
3261	35δ
4013	35δ
4172	35δ
4235	35δ
5025	35δ
5114	35δ
5194	35δ
5232	35δ
5283	35δ
5324	35δ
5328	35δ
6053	35δ
6154	35δ
6230	35δ
6249	35δ
6259	35δ
6304	35δ
7032	35δ
7051	35δ
7099	35δ
7142	35δ
7289	35δ
7294	35δ
7362	35δ
8028	35δ
8152	35δ
8197	35δ
8287	35δ
8291	35δ
9084	35δ
9118	35δ
9176	35δ
9193	35δ
10031	35δ
10044	35δ
10075	35δ
10146	35δ
10212	35δ
11056	35δ
11094	35δ
11133	35δ
11222	35δ
11316	35δ
11331	35δ
11384	35δ
12007	35δ
12129	35δ
12176	35δ
12191	35δ
101124	35δ
101147	35δ
101235	35δ
101304	35δ
102031	35δ
102032	35δ
102033	35δ
102128	35δ
102143	35δ
102185	35δ
102201	35δ
102207	35δ
102227	35δ
102231	35δ
102241	35δ
102271	35δ
102340	35δ
103123	35δ
103262	35δ
104053	35δ
104178	35δ
104315	35δ
105149	35δ
105226	35δ
105299	35δ
105331	35δ
106049	35δ
106052	35δ
106069	35δ
106243	35δ
107090	35δ
107173	35δ
107194	35δ
107197	35δ
108033	35δ
108270	35δ
108273	35δ
109078	35δ
109079	35δ
109246	35δ
110083	35δ
110200	35δ
110315	35δ
110331	35δ
110351	35δ
110407	35δ
111024	35δ
111123	35δ
111160	35δ
111164	35δ
111255	35δ
111412	35δ
111413	35δ
111434	35δ
112081	35δ
112198	35δ
112217	35δ
201035	35δ
201036	35δ
201054	35δ
201114	35δ
201127	35δ
201161	35δ
201206	35δ
201274	35δ
201306	35δ
202123	35δ
202132	35δ
202176	35δ
202266	35δ
202271	35δ
203064	35δ
203140	35δ
203163	35δ
204023	35δ
204113	35δ
204179	35δ
204316	35δ
205152	35δ
205184	35δ
205236	35δ
206052	35δ
206067	35δ
206081	35δ
206194	35δ
207004	35δ
207020	35δ
207032	35δ
207043	35δ
207167	35δ
207201	35δ
207214	35δ
208050	35δ
208096	35δ
208115	35δ
208143	35δ
208262	35δ
209100	35δ
209107	35δ
209154	35δ
209177	35δ
209193	35δ
209219	35δ
209234	35δ
209248	35δ
209295	35δ
209302	35δ
209367	35δ
210009	35δ
210022	35δ
210023	35δ
210083	35δ
210109	35δ
210130	35δ
210135	35δ
210148	35δ
210157	35δ
210369	35δ
210419	35δ
211125	35δ
211141	35δ
211144	35δ
211156	35δ
211167	35δ
211169	35δ
211210	35δ
211215	35δ
211216	35δ
211294	35δ
211295	35δ
211296	35δ
211297	35δ
211298	35δ
211344	35δ
211380	35δ
211390	35δ
211398	35δ
211412	35δ
211434	35δ
211451	35δ
212004	35δ
212013	35δ
212097	35δ
212216	35δ
212259	35δ
212315	35δ
212406	35δ
301069	35δ
301170	35δ
302104	35δ
302121	35δ
302135	35δ
302162	35δ
302180	35δ
302233	35δ
9205205	35δ
9207232	35δ
9207266	35δ
9208249	35δ
9210212	35δ
9210213	35δ
9210214	35δ
9212246	35δ
9212296	35δ
9212308	35δ
9302225	35δ
9302280	35δ
9304249	35δ
9305239	35δ
9305266	35δ
9306240	35δ
9306280	35δ
9307323	35δ
9307368	35δ
9308289	35δ
9311213	35δ
9311303	35δ
9312218	35δ
9312276	35δ
9312333	35δ
9401214	35δ
9401221	35δ
9401252	35δ
9401294	35δ
9402362	35δ
9403226	35δ
9403347	35δ
9404203	35δ
9404267	35δ
9404287	35δ
9405211	35δ
9405248	35δ
9405384	35δ
9405386	35δ
9405393	35δ
9406388	35δ
9407320	35δ
9408383	35δ
9408394	35δ
9409214	35δ
9409265	35δ
9409393	35δ
9410234	35δ
9410248	35δ
9410258	35δ
9410362	35δ
9411386	35δ
9412338	35δ
9412342	35δ
9412350	35δ
9412358	35δ
9502223	35δ
9502230	35δ
9503236	35δ
9503261	35δ
9505355	35δ
9506224	35δ
9506333	35δ
9506441	35δ
9507214	35δ
9507236	35δ
9507442	35δ
9508377	35δ
9509206	35δ
9509383	35δ
9510420	35δ
9511322	35δ
9511336	35δ
9511448	35δ
9512328	35δ
9601359	35δ
9602277	35δ
9602280	35δ
9602288	35δ
9602417	35δ
9603385	35δ
9604281	35δ
9604385	35δ
9604436	35δ
9605317	35δ
9605323	35δ
9605429	35δ
9606332	35δ
9606378	35δ
9607309	35δ
9607318	35δ
9607347	35δ
9607464	35δ
9608201	35δ
9609213	35δ
9609237	35δ
9609255	35δ
9609274	35δ
9609367	35δ
9609377	35δ
9609379	35δ
9609383	35δ
9609460	35δ
9609474	35δ
9609521	35δ
9610338	35δ
9610370	35δ
9610433	35δ
9610498	35δ
9610499	35δ
9610541	35δ
9610552	35δ
9610553	35δ
9611272	35δ
9612236	35δ
9612413	35δ
9701247	35δ
9701424	35δ
9702424	35δ
9703305	35δ
9703358	35δ
9703359	35δ
9703360	35δ
9704308	35δ
9704429	35δ
9704447	35δ
9705218	35δ
9705240	35δ
9705295	35δ
9705305	35δ
9705384	35δ
9706210	35δ
9706285	35δ
9706297	35δ
9706325	35δ
9706392	35δ
9706396	35δ
9706437	35δ
9706446	35δ
9706447	35δ
9706536	35δ
9706545	35δ
9707224	35δ
9707309	35δ
9707323	35δ
9707338	35δ
9707349	35δ
9707448	35δ
9707469	35δ
9708231	35δ
9708239	35δ
9708251	35δ
9708342	35δ
9708343	35δ
9708344	35δ
9708350	35δ
9708362	35δ
9708388	35δ
9708392	35δ
9708464	35δ
9709209	35δ
9709240	35δ
9709281	35δ
9709282	35δ
9709313	35δ
9709358	35δ
9709360	35δ
9709423	35δ
9710213	35δ
9710244	35δ
9710255	35δ
9710333	35δ
9710364	35δ
9711224	35δ
9711335	35δ
9711366	35δ
9711518	35δ
9712312	35δ
9712385	35δ
9712418	35δ
9801220	35δ
9801442	35δ
9802264	35δ
9802359	35δ
9802380	35δ
9802431	35δ
9802439	35δ
9803250	35δ
9803267	35δ
9803322	35δ
9803475	35δ
9804296	35δ
9804454	35δ
9805341	35δ
9805464	35δ
9805481	35δ
9806262	35δ
9806280	35δ
9806304	35δ
9806316	35δ
9806317	35δ
9806341	35δ
9806355	35δ
9806481	35δ
9807226	35δ
9807288	35δ
9807489	35δ
9807532	35δ
9808286	35δ
9808364	35δ
9808429	35δ
9808430	35δ
9809213	35δ
9809397	35δ
9809411	35δ
9809429	35δ
9810241	35δ
9810258	35δ
9810319	35δ
9810389	35δ
9810409	35δ
9810489	35δ
9810507	35δ
9811206	35δ
9811365	35δ
9811464	35δ
9811465	35δ
9811468	35δ
9812250	35δ
9812324	35δ
9812415	35δ
9812433	35δ
9812450	35δ
9812492	35δ
9901201	35δ
9901277	35δ
9902483	35δ
9903295	35δ
9903330	35δ
9903361	35δ
9903380	35δ
9903515	35δ
9903516	35δ
9903525	35δ
9904274	35δ
9904344	35δ
9904500	35δ
9905237	35δ
9905276	35δ
9905283	35δ
9905323	35δ
9905344	35δ
9905385	35δ
9905386	35δ
9905424	35δ
9905495	35δ
9905513	35δ
9905551	35δ
9906334	35δ
9906426	35δ
9906491	35δ
9906541	35δ
9907280	35δ
9907327	35δ
9907357	35δ
9907385	35δ
9907387	35δ
9907472	35δ
9907494	35δ
9907511	35δ
9907523	35δ
9908383	35δ
9908523	35δ
9909269	35δ
9909360	35δ
9909464	35δ
9909491	35δ
9909506	35δ
9909572	35δ
9910253	35δ
9910292	35δ
9910360	35δ
9910448	35δ
9910545	35δ
9910563	35δ
9911340	35δ
9911342	35δ
9911475	35δ
9911500	35δ
9911529	35δ
9912251	35δ
9912329	35δ
9912355	35δ
1314	61δ
2023	61δ
2034	61δ
2088	61δ
2127	61δ
2266	61δ
3080	61δ
3092	61δ
3116	61δ
4147	61δ
4265	61δ
5018	61δ
5019	61δ
5056	61δ
5077	61δ
5127	61δ
5131	61δ
5141	61δ
5149	61δ
5177	61δ
5294	61δ
6104	61δ
6226	61δ
6271	61δ
6289	61δ
6295	61δ
7084	61δ
7162	61δ
7169	61δ
7203	61δ
7330	61δ
7352	61δ
8017	61δ
8148	61δ
8199	61δ
8234	61δ
9095	61δ
9177	61δ
9263	61δ
9332	61δ
10013	61δ
10074	61δ
10188	61δ
10219	61δ
10285	61δ
11265	61δ
11288	61δ
12086	61δ
12114	61δ
12314	61δ
101023	61δ
101310	61δ
102039	61δ
102150	61δ
103036	61δ
103078	61δ
103139	61δ
103169	61δ
103194	61δ
104019	61δ
104173	61δ
104253	61δ
105023	61δ
105111	61δ
105187	61δ
106147	61δ
106160	61δ
107037	61δ
107205	61δ
107248	61δ
108237	61δ
109190	61δ
109244	61δ
110028	61δ
110180	61δ
110336	61δ
110376	61δ
111184	61δ
111376	61δ
112040	61δ
112055	61δ
112131	61δ
112204	61δ
112223	61δ
201038	61δ
201118	61δ
201183	61δ
201217	61δ
202061	61δ
202135	61δ
202268	61δ
203253	61δ
204066	61δ
204089	61δ
204167	61δ
204230	61δ
204279	61δ
204320	61δ
205112	61δ
205158	61δ
205203	61δ
205273	61δ
205338	61δ
206058	61δ
206140	61δ
207122	61δ
208013	61δ
208022	61δ
208110	61δ
208194	61δ
208231	61δ
209044	61δ
209125	61δ
209231	61δ
210051	61δ
210097	61δ
210394	61δ
211021	61δ
211077	61δ
211271	61δ
211328	61δ
211340	61δ
211360	61δ
211382	61δ
211432	61δ
212224	61δ
212291	61δ
212358	61δ
301010	61δ
301076	61δ
301188	61δ
302040	61δ
302106	61δ
302132	61δ
302193	61δ
302241	61δ
9203225	61δ
9204206	61δ
9204207	61δ
9204238	61δ
9206230	61δ
9207223	61δ
9207270	61δ
9208244	61δ
9209239	61δ
9209241	61δ
9209247	61δ
9209261	61δ
9209262	61δ
9211263	61δ
9211267	61δ
9212205	61δ
9212230	61δ
9212295	61δ
9212315	61δ
9301223	61δ
9302265	61δ
9303216	61δ
9303305	61δ
9304202	61δ
9304268	61δ
9304280	61δ
9304305	61δ
9305211	61δ
9305229	61δ
9305235	61δ
9305298	61δ
9305315	61δ
9305340	61δ
9305349	61δ
9306277	61δ
9306310	61δ
9307222	61δ
9307283	61δ
9307330	61δ
9307331	61δ
9308226	61δ
9308283	61δ
9310220	61δ
9310362	61δ
9311212	61δ
9311242	61δ
9311309	61δ
9312225	61δ
9312250	61δ
9312304	61δ
9312353	61δ
9401225	61δ
9401267	61δ
9401273	61δ
9401276	61δ
9401301	61δ
9401311	61δ
9401339	61δ
9401345	61δ
9401348	61δ
9401354	61δ
9402210	61δ
9402340	61δ
9402354	61δ
9403208	61δ
9403372	61δ
9403389	61δ
9404298	61δ
9404346	61δ
9405392	61δ
9406216	61δ
9406236	61δ
9406243	61δ
9406320	61δ
9406339	61δ
9406359	61δ
9407256	61δ
9407257	61δ
9407330	61δ
9408242	61δ
9408284	61δ
9408287	61δ
9408294	61δ
9408407	61δ
9409207	61δ
9409220	61δ
9409241	61δ
9409348	61δ
9409415	61δ
9409441	61δ
9410265	61δ
9410313	61δ
9410347	61δ
9411210	61δ
9411275	61δ
9411318	61δ
9411393	61δ
9411405	61δ
9411433	61δ
9412203	61δ
9412228	61δ
9412249	61δ
9412269	61δ
9412351	61δ
9501296	61δ
9501330	61δ
9502202	61δ
9502233	61δ
9502241	61δ
9502251	61δ
9502259	61δ
9502311	61δ
9502347	61δ
9502359	61δ
9502398	61δ
9502410	61δ
9503289	61δ
9503491	61δ
9504249	61δ
9504276	61δ
9504302	61δ
9504313	61δ
9504319	61δ
9505217	61δ
9505298	61δ
9505303	61δ
9505335	61δ
9505363	61δ
9505431	61δ
9506252	61δ
9506298	61δ
9506318	61δ
9506435	61δ
9507220	61δ
9507225	61δ
9507228	61δ
9507242	61δ
9507302	61δ
9507374	61δ
9507464	61δ
9508227	61δ
9508252	61δ
9508266	61δ
9508268	61δ
9508312	61δ
9508367	61δ
9509292	61δ
9510238	61δ
9510240	61δ
9510325	61δ
9510326	61δ
9510337	61δ
9510353	61δ
9510406	61δ
9510421	61δ
9510448	61δ
9511267	61δ
9511268	61δ
9511287	61δ
9511410	61δ
9511461	61δ
9512228	61δ
9512231	61δ
9512242	61δ
9512334	61δ
9512402	61δ
9601249	61δ
9601257	61δ
9601341	61δ
9602242	61δ
9602347	61δ
9602372	61δ
9602411	61δ
9603291	61δ
9603295	61δ
9603389	61δ
9603447	61δ
9604275	61δ
9604322	61δ
9604349	61δ
9604380	61δ
9604418	61δ
9604421	61δ
9604449	61δ
9605260	61δ
9605289	61δ
9605373	61δ
9605451	61δ
9606205	61δ
9606326	61δ
9606340	61δ
9606407	61δ
9607305	61δ
9607314	61δ
9608240	61δ
9608277	61δ
9608348	61δ
9608435	61δ
9608439	61δ
9609208	61δ
9609220	61δ
9609305	61δ
9609469	61δ
9609483	61δ
9609502	61δ
9610216	61δ
9610239	61δ
9610412	61δ
9610532	61δ
9610533	61δ
9611236	61δ
9611245	61δ
9612281	61δ
9612369	61δ
9612441	61δ
9612463	61δ
9612465	61δ
9701212	61δ
9701234	61δ
9701291	61δ
9701293	61δ
